scenario_id,window_start,window_end,critical_segment,state_speed_kmh,state_congestion_index,forecast_15m_speed,forecast_15m_ci,forecast_15m_lower,forecast_15m_upper,forecast_30m_speed,forecast_45m_speed,forecast_60m_speed,incident_detected,cause_attribution,incident_severity,impact_queue_veh,impact_delay_hours,impact_spillback_risk,diversion_detour_nodes,diversion_time_saved_min,counterfactual_top_candidate,counterfactual_roi
SC_001,2026-01-20 06:05:00,2026-01-20 08:39:00,R0119,22.39,0.6268,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,550.1,22.92,MEDIUM,R0117 -> R0123 -> R0164,18.4,PLAN0089,6984.08
SC_002,2026-01-20 20:32:00,2026-01-20 22:27:00,R0344,47.06,0.2157,42.8,0.143,25.2,57.5,42.9,42.8,42.9,False,Normal Flow,Low,0.0,0.0,LOW,R0304 -> R0298 -> R0299,169.5,PLAN0089,6984.08
SC_003,2026-01-20 20:57:00,2026-01-20 23:25:00,R0296,57.9,0.035,42.3,0.296,24.6,59.9,42.2,42.2,42.2,False,Normal Flow,Low,0.0,0.0,LOW,R0339 -> R0300 -> R0294,1.5,PLAN0089,6984.08
SC_004,2026-01-21 17:42:00,2026-01-21 19:49:00,R0344,37.77,0.3705,43.5,0.13,25.9,57.5,44.2,43.9,43.3,False,Normal Flow,Low,167.7,6.99,MEDIUM,R0304 -> R0298 -> R0299,169.5,PLAN0089,6984.08
SC_005,2026-01-21 18:00:00,2026-01-21 20:26:00,R0303,24.15,0.5975,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,0.0,0.0,MEDIUM,R0298 -> R0299 -> R0343,22.4,PLAN0089,6984.08
SC_006,2026-01-21 06:33:00,2026-01-21 08:47:00,R0402,20.55,0.6575,34.5,0.0,16.9,34.5,34.5,34.5,34.5,True,Recurring Bottleneck,Moderate,285.1,11.88,HIGH,R0362 -> R0356 -> R0357,365.0,PLAN0089,6984.08
SC_007,2026-01-21 16:40:00,2026-01-21 18:48:00,R0109,42.3,0.295,42.8,0.286,25.2,60.5,42.9,43.1,43.0,True,Incident,Critical,756.4,31.52,LOW,R0111 -> R0155 -> R0116,1.5,PLAN0089,6984.08
SC_008,2026-01-21 12:24:00,2026-01-21 14:32:00,R0070,20.76,0.654,45.4,0.093,27.7,57.5,45.8,45.5,45.0,True,Incident,Moderate,0.0,0.0,HIGH,R0110 -> R0066 -> R0063,13.2,PLAN0089,6984.08
SC_009,2026-01-22 17:57:00,2026-01-22 20:09:00,R0296,50.95,0.1508,42.6,0.289,25.0,60.3,42.6,42.6,42.6,False,Normal Flow,Low,0.0,0.0,LOW,R0339 -> R0300 -> R0294,1.5,PLAN0089,6984.08
SC_010,2026-01-22 07:45:00,2026-01-22 10:02:00,R0252,48.11,0.1982,42.8,0.287,25.2,60.4,42.8,42.6,42.6,False,Normal Flow,Low,86.4,3.6,LOW,R0212 -> R0206 -> R0207,146.5,PLAN0089,6984.08
